DaysInMilk,TestDayMilkYield
126,32.82958029
127,32.64094425
128,34.39905488
129,34.62340149
130,33.09448934
131,33.9180783
132,32.01744684
133,31.80922142
134,31.98022134
135,32.41945856
136,30.63681688
137,31.83052827
138,32.72607438
139,34.26443012
140,33.56911904
141,34.24334115
142,33.6730321
143,34.10747813
144,33.54968772
145,34.16069614
146,34.88778828
147,34.71536208
148,33.73704251
149,34.60274573
150,32.58099727
151,31.47943558
152,31.51209828
153,32.76119653
154,32.62217551
155,32.80387617
156,32.11171646
157,32.20347126
158,31.50597092
159,30.26442476
160,30.33629127
161,29.91979066
162,30.1752972
163,31.64932843
164,32.61277542
165,32.31819199
166,34.59650976
167,33.94839191
168,34.46394716
169,34.4959836
170,36.28967523
171,34.12653892
172,33.93134759
173,36.51754001
174,34.71319438
175,35.53074941
176,35.07388155
177,35.97691918
178,34.36817582
179,34.44534175
180,35.07008959
181,34.13375496
182,33.76681504
183,33.00063759
184,33.19756083
185,33.60879015
186,32.88371103
187,34.38538527
188,33.74694259
189,33.702515
190,32.93506556
191,32.79404338
192,33.56118279
193,33.0463975
194,30.54832884
195,32.51949492
196,33.00677583
197,33.09525283
198,32.4026773
199,32.27679579
200,30.19798459
201,31.01171929
202,29.10049692
203,29.16350549
204,29.25634504
205,29.33544981
206,30.33830261
207,28.74974091
208,31.0288346
209,30.73588087
210,31.89654599
211,31.69427416
212,32.27848363
213,32.20420101
214,31.96200316
215,33.31502218
216,31.04573846
217,32.22873872
218,31.42217804
219,33.29084843
220,32.47196357
221,32.2119071
222,32.58119667
223,32.31392388
224,32.44373911
225,32.36391773
226,32.02747489
227,31.1523755
228,31.24665549
229,29.72300165
230,30.06706015
231,30.35733689
232,28.9923722
233,29.83760187
234,30.55223955
235,31.38378003
236,31.24225095
237,31.36993338
238,30.51996876
239,31.4811826
240,30.07242154
241,30.69156447
242,31.22192159
243,31.02076021
244,30.71797888
245,29.64035517
246,28.98153412
247,30.15370038
248,28.72790837
249,28.00590534
250,29.41390079
251,29.68636264
252,28.67797043
253,29.7494772
254,28.97350145
255,28.84036028
256,30.05564936
257,29.80259828
258,29.73265559
259,29.08239727
260,28.70860174
261,28.16300455
262,28.49091929
263,27.08023511
264,26.28571429
265,25.49252058
266,24.19900966
267,24.99654319
268,24.12391304
269,25.13060673
270,25.33718558
271,26.7280133
272,26.67906235
273,28.31325601
274,27.96460613
275,27.69898279
276,27.36898111
277,26.67384317
278,26.60545322
279,26.2125093
280,26.99473192
281,26.68876023
282,26.50927185
283,25.81263503
284,25.42208232
285,25.76667425
286,23.7633461
287,24.08096827
288,24.09092638
289,24.48111658
290,23.96231219
291,24.51680816
292,24.28084871
293,22.69547837
294,22.37980543
295,21.84898701
296,21.60055433
297,22.04665587
298,21.74785611
299,21.69437511
300,23.0017236
301,22.08421378
302,21.57589926
303,21.53891314
304,21.19787209
305,21.000581
306,20.55896144
307,19.60988481
308,19.45905775
309,18.9112375
310,18.51745268
311,18.44631578
312,17.77734912
313,18.54388984
314,19.16239961
315,19.19523944
316,19.5680038
317,19.31746066
318,20.21746225
319,20.25662644
320,19.68492077
321,20.34441262
322,19.40589406
323,19.33286853
324,19.1063686
325,18.50836275
326,19.40245003
327,18.97149345
328,19.03163948
329,19.67805172
330,19.26251769
331,19.08958101
332,19.57434885
333,18.68945425
334,18.40403968
335,18.25765789
336,18.12623629
337,17.55912457
338,17.79077478
339,17.75223618
340,17.55943755
341,17.20777533
342,17.26777562
343,17.01585228
344,16.94973259
345,17.03852854
346,16.73378109
347,17.07681323
348,17.01273593
349,17.03113556
350,16.83306844
351,16.50574746
352,16.64605737
353,16.17706237
354,16.77987305
355,16.55211044
356,16.60852212
357,16.92550107
358,16.32956402
359,15.96033175
360,16.30928622
361,15.95772439
362,16.05860744
363,15.64821835
364,15.19295379
365,15.27303567
366,15.85174941
367,15.14654087
368,15.52801379
369,15.42559714
370,15.07958988
371,14.01645072
372,13.71023901
373,13.78169631
374,13.977852
375,13.58325219
376,14.08699006
377,14.52737431
378,15.06515018
379,15.29082404
380,15.10213275
381,15.0470277
382,15.18315555
383,14.6350254
384,14.0745298
385,13.8424318
386,13.87394013
387,13.05977023
388,12.8027726
389,13.11719759
390,12.77136802
391,12.39371322
392,12.49876212
393,12.24856695
394,12.14388354
395,11.64191488
396,10.87484528
397,10.71367836
398,10.764718
399,10.47827713
400,10.15784327
401,9.603881698
402,9.745142672
403,9.727324749
404,10.10876013
405,9.347839154
406,9.331791589
407,9.411489941
408,9.294830209
409,8.683814483
410,8.488897622
411,8.133944884
412,8.398744913
413,7.513361532
414,7.609495291
415,7.195421324
416,7.019703638
417,6.999971447
418,6.709654224
419,6.763490508
420,6.750112469
421,6.67477806
422,6.537616834
423,6.490357041
424,6.600865033
425,7.111153218
426,6.79915404
427,7.062816727
428,6.697975417
429,5.99781081
430,6.622923328
